"gene_pair","gemini_strong_median","gemini_fdr"
"CDK6;CYLC2",-0.688984967756415,0.836553028488806
"ATR;CYLC2",-1.02698298904,0.911081572852605
"CYLC2;MCL1",-0.557392072101974,0.83051842769989
"BCL2;CYLC2",-0.61397658992515,0.83051842769989
"CYLC2;PRMT5",-0.83191097723208,0.858667905495995
"ATM;CYLC2",-0.622025538061025,0.83051842769989
"BCL2L1;CYLC2",-0.570466704626149,0.83051842769989
"CYLC2;KRAS",-0.604845900415092,0.83051842769989
"CDK4;CYLC2",-0.539045719625852,0.83051842769989
"CTNNB1;CYLC2",-0.969708087266064,0.895509909042636
"BRAF;CYLC2",-0.624957112046812,0.83051842769989
"CYLC2;MAP2K2",-0.487287465683116,0.83051842769989
"CYLC2;PIK3CA",-0.628457058623981,0.83051842769989
"CYLC2;IGF1R",-0.559377171452985,0.83051842769989
"CYLC2;TAZ",-0.620842805617065,0.83051842769989
"CYLC2;WRN",-0.56325102079573,0.83051842769989
"AKT2;CYLC2",-0.524305414466623,0.83051842769989
"CYLC2;SRC",-0.54668914367287,0.83051842769989
"CYLC2;DNMT3B",-0.569985682828323,0.83051842769989
"APC;CYLC2",-0.56358047710079,0.83051842769989
"CYLC2;ERBB2",-0.606993958798171,0.83051842769989
"CYLC2;YAP1",-0.582177654859839,0.83051842769989
"CYLC2;PTPN11",-0.477433788017305,0.83051842769989
"CHEK1;CYLC2",-1.58980001680826,0.996820526247479
"CYLC2;JAK1",-0.58451615563262,0.83051842769989
"AKT1;KLK12",-0.618585100548919,0.83051842769989
"BRD4;KLK12",-0.602064466346683,0.83051842769989
"KLK12;MYC",-1.36891328700543,0.996820526247479
"KLK12;MAP2K1",-0.610111841392925,0.83051842769989
"KLK12;MAPK1",-0.620342828185236,0.83051842769989
"KLK12;WEE1",-0.641654106107812,0.83051842769989
"ARID1A;KLK12",-0.622399398540918,0.83051842769989
"KLK12;PRMT1",-1.31171039955438,0.989655909804524
"KLK12;PARP1",-0.992568099650123,0.90265567890817
"KLK12;PORCN",-0.591084428703741,0.83051842769989
"KLK12;MDM2",-0.647763578832062,0.83051842769989
"EGFR;KLK12",-0.575000838270069,0.83051842769989
"KLK12;SMAD4",-0.64878975773881,0.83051842769989
"DNMT1;KLK12",-0.617546438501849,0.83051842769989
"KLK12;RAF1",-0.641442706209757,0.83051842769989
"CDK6;KLK12",-0.738230662984788,0.848264934835957
"ATR;KLK12",-0.892952110466683,0.873141855938178
"KLK12;MCL1",-0.649148259429961,0.83051842769989
"BCL2;KLK12",-0.621579817109066,0.83051842769989
"KLK12;PRMT5",-0.661219247280452,0.83051842769989
"ATM;KLK12",-0.459520759986209,0.83051842769989
"BCL2L1;KLK12",-0.631218382166103,0.83051842769989
"KLK12;KRAS",-0.61407411544512,0.83051842769989
"CDK4;KLK12",-0.582411230934011,0.83051842769989
"CTNNB1;KLK12",-0.77056253468835,0.854290408947958
"BRAF;KLK12",-0.599569787767866,0.83051842769989
"KLK12;MAP2K2",-0.620669697799314,0.83051842769989
"KLK12;PIK3CA",-0.507153248096277,0.83051842769989
"IGF1R;KLK12",-0.580814022252101,0.83051842769989
"KLK12;TAZ",-0.645067722547978,0.83051842769989
"KLK12;WRN",-0.488363665871978,0.83051842769989
"AKT2;KLK12",-0.643738469580102,0.83051842769989
"KLK12;SRC",-0.57644605068922,0.83051842769989
"DNMT3B;KLK12",-0.641154310345703,0.83051842769989
"APC;KLK12",-0.62507063256603,0.83051842769989
"ERBB2;KLK12",-0.650454713424131,0.83051842769989
"KLK12;YAP1",-0.607945699742246,0.83051842769989
"KLK12;PTPN11",-0.640933914684424,0.83051842769989
"CHEK1;KLK12",-1.39607610898758,0.996820526247479
"JAK1;KLK12",-0.642219209412146,0.83051842769989
"ADAD1;KIT",-0.459776382951764,0.83051842769989
"CYLC2;KIT",-0.607972257928905,0.83051842769989
"KIT;KLK12",-0.631135413115652,0.83051842769989
"ADAD1;PPAT",-0.458131734048182,0.83051842769989
"CYLC2;PPAT",-0.473667237050027,0.83051842769989
"KLK12;PPAT",-0.54983804862486,0.83051842769989
"ADAD1;AXL",-0.488554581111998,0.83051842769989
"AXL;CYLC2",-0.592796704937663,0.83051842769989
"AXL;KLK12",-0.643167467724329,0.83051842769989
"ADAD1;ARF6",-0.453409626352683,0.83051842769989
"ARF6;CYLC2",-0.627715796545934,0.83051842769989
"ARF6;KLK12",-0.643059450423625,0.83051842769989
"ADAD1;MAPK11",-0.498283872926339,0.83051842769989
"CYLC2;MAPK11",-0.429221407466812,0.83051842769989
"KLK12;MAPK11",-0.60314626940395,0.83051842769989
"ADAD1;KDM8",-0.490512384630556,0.83051842769989
"CYLC2;KDM8",-0.577169663469643,0.83051842769989
"KDM8;KLK12",-0.569137718507013,0.83051842769989
"ADAD1;NUAK1",-0.472609293007541,0.83051842769989
"CYLC2;NUAK1",-0.617130978845482,0.83051842769989
"KLK12;NUAK1",-0.637924566440557,0.83051842769989
"ADAD1;RIPK1",-0.467914179343039,0.83051842769989
"CYLC2;RIPK1",-0.591210773863878,0.83051842769989
"KLK12;RIPK1",-0.569263633743368,0.83051842769989
"ADAD1;GSK3A",-0.48464171070504,0.83051842769989
"CYLC2;GSK3A",-0.572932233025837,0.83051842769989
"GSK3A;KLK12",-0.617462233535363,0.83051842769989
"ADAD1;PTTG1",-0.436916907844724,0.83051842769989
"CYLC2;PTTG1",-0.584950765338127,0.83051842769989
"KLK12;PTTG1",-0.481937976893974,0.83051842769989
"ADAD1;PNP",-0.416724899950781,0.83051842769989
"CYLC2;PNP",-0.598262791924193,0.83051842769989
"KLK12;PNP",-0.625845383234233,0.83051842769989
"ADAD1;SHC1",-0.460157161577881,0.83051842769989
"CYLC2;SHC1",-0.62304102517329,0.83051842769989
"KLK12;SHC1",-0.63297823028559,0.83051842769989
"ADAD1;MRAS",-0.462117411052933,0.83051842769989
"CYLC2;MRAS",-0.629852090381429,0.83051842769989
"KLK12;MRAS",-0.558005828406428,0.83051842769989
"ADAD1;KNTC1",-0.497089784830561,0.83051842769989
"CYLC2;KNTC1",-0.601030165217064,0.83051842769989
"KLK12;KNTC1",-0.627632206824274,0.83051842769989
"ADAD1;PLEC",-0.499456858252272,0.83051842769989
"CYLC2;PLEC",-0.583085135519121,0.83051842769989
"KLK12;PLEC",-0.638194126730258,0.83051842769989
"ADAD1;NAA10",-0.37754867843282,0.83051842769989
"CYLC2;NAA10",-0.489135317214094,0.83051842769989
"KLK12;NAA10",-0.534020526125086,0.83051842769989
"ADAD1;PRDX3",-0.456182117543017,0.83051842769989
"CYLC2;PRDX3",-0.592457346058098,0.83051842769989
"KLK12;PRDX3",-0.631679928133978,0.83051842769989
"ADAD1;SYK",-0.399479912190697,0.83051842769989
"CYLC2;SYK",-0.5693061087934,0.83051842769989
"KLK12;SYK",-0.621641839091615,0.83051842769989
"ADAD1;CDK8",-0.407892756454718,0.83051842769989
"CDK8;CYLC2",-0.566093458792456,0.83051842769989
"CDK8;KLK12",-0.620485651130761,0.83051842769989
"ADAD1;CDK7",-0.417512275751598,0.83051842769989
"CDK7;CYLC2",-0.606150013221725,0.83051842769989
"CDK7;KLK12",-0.529516557233965,0.83051842769989
"ABL2;ADAD1",-0.48430918587434,0.83051842769989
"ABL2;CYLC2",-0.627195653187756,0.83051842769989
"ABL2;KLK12",-0.616496996755757,0.83051842769989
"ADAD1;CUL3",-0.410877342800441,0.83051842769989
"CUL3;CYLC2",-0.575184608104495,0.83051842769989
"CUL3;KLK12",-0.542586678057781,0.83051842769989
"ADAD1;SGK3",-0.440144234487187,0.83051842769989
"CYLC2;SGK3",-0.451533061470725,0.83051842769989
"KLK12;SGK3",-0.641140804301453,0.83051842769989
"ADAD1;ANLN",-0.512373856308033,0.83051842769989
"ANLN;CYLC2",-0.532938235042494,0.83051842769989
"ANLN;KLK12",-0.649806609530892,0.83051842769989
"ADAD1;MERTK",-0.351587827780322,0.83051842769989
"CYLC2;MERTK",-0.575784938036118,0.83051842769989
"KLK12;MERTK",-0.624771739743748,0.83051842769989
"ADAD1;MRGBP",-0.484527169786202,0.83051842769989
"CYLC2;MRGBP",-0.603009370965761,0.83051842769989
"KLK12;MRGBP",-0.522957478318641,0.83051842769989
"ADAD1;PPM1G",-0.437336371895988,0.83051842769989
"CYLC2;PPM1G",-0.596221348479288,0.83051842769989
"KLK12;PPM1G",-0.618213273510212,0.83051842769989
"ADAD1;NOTCH4",-0.45251530628652,0.83051842769989
"CYLC2;NOTCH4",-0.600667393408534,0.83051842769989
"KLK12;NOTCH4",-0.652240996596432,0.83051842769989
"ADAD1;STK4",-0.451994538850054,0.83051842769989
"CYLC2;STK4",-0.584559738720644,0.83051842769989
"KLK12;STK4",-0.609508575487611,0.83051842769989
"ADAD1;PARL",-0.474131640521892,0.83051842769989
"CYLC2;PARL",-0.600606011264484,0.83051842769989
"KLK12;PARL",-0.623209584935422,0.83051842769989
"ADAD1;TAB1",-0.453601186433846,0.83051842769989
"CYLC2;TAB1",-0.540581723699514,0.83051842769989
"KLK12;TAB1",-0.63604926025386,0.83051842769989
"ADAD1;FLT3",-0.51227600734214,0.83051842769989
"CYLC2;FLT3",-0.519190052230819,0.83051842769989
"FLT3;KLK12",-0.580352097002357,0.83051842769989
"ADAD1;AURKA",-0.476922620384333,0.83051842769989
"AURKA;CYLC2",-0.549637869327626,0.83051842769989
"AURKA;KLK12",-0.568334948452371,0.83051842769989
"ADAD1;PRKAG2",-0.458540270556722,0.83051842769989
"CYLC2;PRKAG2",-0.609942149606645,0.83051842769989
"KLK12;PRKAG2",-0.598465730696046,0.83051842769989
"ADAD1;RINT1",-0.710549755523267,0.841953357183135
"CYLC2;RINT1",-0.71244176565297,0.842505651198578
"KLK12;RINT1",-0.590758170929222,0.83051842769989
"ADAD1;CAB39",-0.322052081639408,0.83051842769989
"CAB39;CYLC2",-0.602634614310655,0.83051842769989
"CAB39;KLK12",-0.565224041017298,0.83051842769989
"ADAD1;HCK",-0.50104500251026,0.83051842769989
"CYLC2;HCK",-0.601262911740262,0.83051842769989
"HCK;KLK12",-0.592403653363268,0.83051842769989
"ADAD1;IP6K2",-0.461941743097522,0.83051842769989
"CYLC2;IP6K2",-0.587807831462313,0.83051842769989
"IP6K2;KLK12",-0.633380302740758,0.83051842769989
"ADAD1;UBR5",-0.511340713218257,0.83051842769989
"CYLC2;UBR5",-0.539324669290963,0.83051842769989
"KLK12;UBR5",-0.598838391466807,0.83051842769989
"ADAD1;RPS6KB1",-0.489576546904967,0.83051842769989
"CYLC2;RPS6KB1",-0.594669851485574,0.83051842769989
"KLK12;RPS6KB1",-0.63154887881816,0.83051842769989
"ADAD1;PHF8",-0.42206746025693,0.83051842769989
"CYLC2;PHF8",-0.5658282762993,0.83051842769989
"KLK12;PHF8",-0.502791762424297,0.83051842769989
"ADAD1;GRK6",-0.472514235189838,0.83051842769989
"CYLC2;GRK6",-0.611321620150237,0.83051842769989
"GRK6;KLK12",-0.607272727400083,0.83051842769989
"ADAD1;PPP1R10",-0.575682359387741,0.83051842769989
"CYLC2;PPP1R10",-0.426430959841674,0.83051842769989
"KLK12;PPP1R10",-0.605946759572463,0.83051842769989
"ADAD1;BRCA2",-0.508984186749185,0.83051842769989
"BRCA2;CYLC2",-0.569736025718596,0.83051842769989
"BRCA2;KLK12",-0.603739090104892,0.83051842769989
"ADAD1;RALA",-0.394093988862947,0.83051842769989
"CYLC2;RALA",-0.541731683353306,0.83051842769989
"KLK12;RALA",-0.608631170774219,0.83051842769989
"ADAD1;G2E3",-0.497514362518284,0.83051842769989
"CYLC2;G2E3",-0.597673501882087,0.83051842769989
"G2E3;KLK12",-0.650535363200353,0.83051842769989
"ADAD1;MAP3K5",-0.486718795765667,0.83051842769989
"CYLC2;MAP3K5",-0.579940634488277,0.83051842769989
"KLK12;MAP3K5",-0.637678276019836,0.83051842769989
"ADAD1;TPX2",-0.532637906269809,0.83051842769989
"CYLC2;TPX2",-0.671972393895678,0.83173992559053
"KLK12;TPX2",-0.573767444630755,0.83051842769989
"ADAD1;PERP",-0.45436800825135,0.83051842769989
"CYLC2;PERP",-0.599404165568011,0.83051842769989
"KLK12;PERP",-0.548035734944717,0.83051842769989
"ADAD1;JUN",-0.460865149197877,0.83051842769989
"CYLC2;JUN",-0.566244798079725,0.83051842769989
"JUN;KLK12",-0.590625153261727,0.83051842769989
"ADAD1;USP9X",-0.484510136649168,0.83051842769989
"CYLC2;USP9X",-0.571483013785862,0.83051842769989
"KLK12;USP9X",-0.628276519599297,0.83051842769989
"ADAD1;TSC2",-0.45143606630885,0.83051842769989
"CYLC2;TSC2",-0.48903603165489,0.83051842769989
"KLK12;TSC2",-0.557120518205282,0.83051842769989
"ADAD1;ROCK2",-0.406070786842355,0.83051842769989
"CYLC2;ROCK2",-0.505337256363602,0.83051842769989
"KLK12;ROCK2",-0.57340405225303,0.83051842769989
"ADAD1;MAP2K7",-0.502268033916996,0.83051842769989
"CYLC2;MAP2K7",-0.597692266393552,0.83051842769989
"KLK12;MAP2K7",-0.632988639539392,0.83051842769989
"ADAD1;KIF4A",-0.436924470965705,0.83051842769989
"CYLC2;KIF4A",-0.595827942119161,0.83051842769989
"KIF4A;KLK12",-0.623234765467927,0.83051842769989
"ADAD1;NF2",-0.462850675723708,0.83051842769989
"CYLC2;NF2",-0.583529439628066,0.83051842769989
"KLK12;NF2",-0.483815715566226,0.83051842769989
"ADAD1;NRP1",-0.507176031088411,0.83051842769989
"CYLC2;NRP1",-0.583055204185299,0.83051842769989
"KLK12;NRP1",-0.595612778011323,0.83051842769989
"ADAD1;MELK",-0.471674597859482,0.83051842769989
"CYLC2;MELK",-0.563180043754549,0.83051842769989
"KLK12;MELK",-0.579656101977064,0.83051842769989
"ADAD1;SMC3",-0.749074903945139,0.850699071344219
"CYLC2;SMC3",-0.876637674948816,0.86785127379467
"KLK12;SMC3",-0.929870873996245,0.883895272446356
"ADAD1;FZR1",-0.496371039070763,0.83051842769989
"CYLC2;FZR1",-0.609922774921832,0.83051842769989
"FZR1;KLK12",-0.58275351621783,0.83051842769989
"ADAD1;NIT2",-0.452870881714401,0.83051842769989
"CYLC2;NIT2",-0.548678863534602,0.83051842769989
"KLK12;NIT2",-0.57752212715973,0.83051842769989
"ADAD1;BARD1",-0.497568173480996,0.83051842769989
"BARD1;CYLC2",-0.60321997205833,0.83051842769989
"BARD1;KLK12",-0.599559478140437,0.83051842769989
"ADAD1;TUBB",-0.341762556542612,0.83051842769989
"CYLC2;TUBB",-0.620999564883026,0.83051842769989
"KLK12;TUBB",-0.524238497264635,0.83051842769989
"ADAD1;XIAP",-0.46500965980072,0.83051842769989
"CYLC2;XIAP",-0.574459666372176,0.83051842769989
"KLK12;XIAP",-0.604128287130307,0.83051842769989
"ADAD1;CDC42",-0.499904091510613,0.83051842769989
"CDC42;CYLC2",-0.602421281650218,0.83051842769989
"CDC42;KLK12",-0.596446490423207,0.83051842769989
"ADAD1;MFN2",-0.669660188862517,0.831067997785703
"CYLC2;MFN2",-0.747333861219209,0.850506615113902
"KLK12;MFN2",-0.726454281339253,0.84561549852509
"ADAD1;MAPKAPK2",-0.499488086666793,0.83051842769989
"CYLC2;MAPKAPK2",-0.590130890601327,0.83051842769989
"KLK12;MAPKAPK2",-0.50496910469748,0.83051842769989
"ADAD1;MAP3K1",-0.409959332380092,0.83051842769989
"CYLC2;MAP3K1",-0.576007329818874,0.83051842769989
"KLK12;MAP3K1",-0.590217798222333,0.83051842769989
"ADAD1;CUL1",-0.258449156139767,0.83051842769989
"CUL1;CYLC2",-0.584843587248186,0.83051842769989
"CUL1;KLK12",-0.627649833571668,0.83051842769989
"ADAD1;NIPBL",-0.44684388459658,0.83051842769989
"CYLC2;NIPBL",-0.54410751245695,0.83051842769989
"KLK12;NIPBL",-0.575884246983079,0.83051842769989
"ADAD1;KAT5",-1.10061789291764,0.923452397685076
"CYLC2;KAT5",-1.16060231464265,0.940886825175029
"KAT5;KLK12",-1.05144693652948,0.915034883571603
"ADAD1;SMG1",-0.616578254381882,0.83051842769989
"CYLC2;SMG1",-0.72809717962339,0.845738990547818
"KLK12;SMG1",-0.707221457857367,0.841425383246677
"ADAD1;ECT2",-0.399130782460214,0.83051842769989
"CYLC2;ECT2",-0.559813613683793,0.83051842769989
"ECT2;KLK12",-0.621579523079194,0.83051842769989
"ADAD1;PIM3",-0.45348275778051,0.83051842769989
"CYLC2;PIM3",-0.596732669464395,0.83051842769989
"KLK12;PIM3",-0.636002364227001,0.83051842769989
"ADAD1;FER",-0.497270025124341,0.83051842769989
"CYLC2;FER",-0.625342130257759,0.83051842769989
"FER;KLK12",-0.599487666932975,0.83051842769989
"ADAD1;RRAD",-0.502053754420382,0.83051842769989
"CYLC2;RRAD",-0.561169270537343,0.83051842769989
"KLK12;RRAD",-0.5593390326187,0.83051842769989
"ADAD1;RACK1",-1.07907691592945,0.921431989741481
"CYLC2;RACK1",-1.01915996026246,0.90935463268898
"KLK12;RACK1",-0.924291851904243,0.88252779001628
"ADAD1;BRD3",-0.413926669562157,0.83051842769989
"BRD3;CYLC2",-0.623703494030076,0.83051842769989
"BRD3;KLK12",-0.612321472849231,0.83051842769989
"ADAD1;TAF1",-0.638674509661698,0.83051842769989
"CYLC2;TAF1",-0.60628736758403,0.83051842769989
"KLK12;TAF1",-0.526917101838559,0.83051842769989
"ADAD1;NUP62",-0.353683838927048,0.83051842769989
"CYLC2;NUP62",-0.581841316240062,0.83051842769989
"KLK12;NUP62",-0.581278019587452,0.83051842769989
"ADAD1;NUAK2",-0.423773317024451,0.83051842769989
"CYLC2;NUAK2",-0.623954938412968,0.83051842769989
"KLK12;NUAK2",-0.641605584273628,0.83051842769989
"ADAD1;PRKCI",-0.488575872112647,0.83051842769989
"CYLC2;PRKCI",-0.555173885231645,0.83051842769989
"KLK12;PRKCI",-0.610577548849212,0.83051842769989
"ADAD1;DCTN2",-0.443068184306018,0.83051842769989
"CYLC2;DCTN2",-0.61876622279996,0.83051842769989
"DCTN2;KLK12",-0.591405620790985,0.83051842769989
"ADAD1;MARCHF5",-0.499408826077065,0.83051842769989
"CYLC2;MARCHF5",-0.589174524520839,0.83051842769989
"KLK12;MARCHF5",-0.605553732732864,0.83051842769989
"ADAD1;PPM1D",-0.403364704383584,0.83051842769989
"CYLC2;PPM1D",-0.58327311788201,0.83051842769989
"KLK12;PPM1D",-0.637744274635918,0.83051842769989
"ADAD1;TERF1",-0.320374178828728,0.83051842769989
"CYLC2;TERF1",-0.544605505219951,0.83051842769989
"KLK12;TERF1",-0.650083654896008,0.83051842769989
"ADAD1;HMGB1",-0.437602729574962,0.83051842769989
"CYLC2;HMGB1",-0.58974575670783,0.83051842769989
"HMGB1;KLK12",-0.617275512024176,0.83051842769989
"ADAD1;SGK1",-0.516647779885904,0.83051842769989
"CYLC2;SGK1",-0.606794659997811,0.83051842769989
"KLK12;SGK1",-0.644608031551623,0.83051842769989
"ADAD1;PIK3CB",-0.401959771415857,0.83051842769989
"CYLC2;PIK3CB",-0.440585399795832,0.83051842769989
"KLK12;PIK3CB",-0.612763732676604,0.83051842769989
"ADAD1;BRDT",-0.49681865135206,0.83051842769989
"BRDT;CYLC2",-0.578485408468544,0.83051842769989
"BRDT;KLK12",-0.649672083638125,0.83051842769989
"ADAD1;TACC3",-0.485393248952773,0.83051842769989
"CYLC2;TACC3",-0.489064553068274,0.83051842769989
"KLK12;TACC3",-0.609155508946096,0.83051842769989
"ADAD1;PIK3R1",-0.455870801451336,0.83051842769989
"CYLC2;PIK3R1",-0.470080640777711,0.83051842769989
"KLK12;PIK3R1",-0.648170992841455,0.83051842769989
"ADAD1;NME2",-0.514743926257471,0.83051842769989
"CYLC2;NME2",-0.538776044359713,0.83051842769989
"KLK12;NME2",-0.641146419995221,0.83051842769989
"ADAD1;HDAC1",-0.481066532507403,0.83051842769989
"CYLC2;HDAC1",-0.614726416101188,0.83051842769989
"HDAC1;KLK12",-0.590332320380159,0.83051842769989
"ADAD1;JAG2",-0.470858658092246,0.83051842769989
"CYLC2;JAG2",-0.546357911425661,0.83051842769989
"JAG2;KLK12",-0.533891295624385,0.83051842769989
"ADAD1;IKBKB",-0.492751855493768,0.83051842769989
"CYLC2;IKBKB",-0.588936829756214,0.83051842769989
"IKBKB;KLK12",-0.622813362440376,0.83051842769989
"ADAD1;LCK",-0.503051823377903,0.83051842769989
"CYLC2;LCK",-0.564192879226961,0.83051842769989
"KLK12;LCK",-0.621859854024647,0.83051842769989
"ADAD1;PRKRA",-0.425422413921744,0.83051842769989
"CYLC2;PRKRA",-0.624644358687537,0.83051842769989
"KLK12;PRKRA",-0.59050239827638,0.83051842769989
"ADAD1;USP11",-0.448840073937809,0.83051842769989
"CYLC2;USP11",-0.584600955854212,0.83051842769989
"KLK12;USP11",-0.550279721867359,0.83051842769989
"ADAD1;REM2",-0.437715504177282,0.83051842769989
"CYLC2;REM2",-0.603762735161181,0.83051842769989
"KLK12;REM2",-0.636916175185176,0.83051842769989
"ADAD1;SYVN1",-0.477988762919549,0.83051842769989
"CYLC2;SYVN1",-0.614238703388509,0.83051842769989
"KLK12;SYVN1",-0.621166288774465,0.83051842769989
"ADAD1;DSN1",-0.393350680342613,0.83051842769989
"CYLC2;DSN1",-0.596687131120877,0.83051842769989
"DSN1;KLK12",-0.626465675927854,0.83051842769989
"ADAD1;DAPK3",-0.466677498485005,0.83051842769989
"CYLC2;DAPK3",-0.620989359677547,0.83051842769989
"DAPK3;KLK12",-0.601553343003085,0.83051842769989
"ADAD1;MAPK6",-0.439849646473267,0.83051842769989
"CYLC2;MAPK6",-0.548740506123657,0.83051842769989
"KLK12;MAPK6",-0.652702953452152,0.83051842769989
"ADAD1;TYK2",-0.445820544058705,0.83051842769989
"CYLC2;TYK2",-0.540966176775983,0.83051842769989
"KLK12;TYK2",-0.601767697321318,0.83051842769989
"ADAD1;PIK3CD",-0.487603904525645,0.83051842769989
"CYLC2;PIK3CD",-0.593537071160142,0.83051842769989
"KLK12;PIK3CD",-0.566735403303412,0.83051842769989
"ADAD1;PLK2",-0.442556592484227,0.83051842769989
"CYLC2;PLK2",-0.579569590758087,0.83051842769989
"KLK12;PLK2",-0.635617018964345,0.83051842769989
"ADAD1;BCCIP",-0.457694378975888,0.83051842769989
"BCCIP;CYLC2",-0.500335514078538,0.83051842769989
"BCCIP;KLK12",-0.580243128564884,0.83051842769989
"ADAD1;MYCN",-0.469944578646037,0.83051842769989
"CYLC2;MYCN",-0.532688171245463,0.83051842769989
"KLK12;MYCN",-0.653009027837706,0.83051842769989
"ADAD1;PELP1",-0.503717344724564,0.83051842769989
"CYLC2;PELP1",-0.459583829493632,0.83051842769989
"KLK12;PELP1",-0.541641370909776,0.83051842769989
"ADAD1;PIN1",-0.432350500091831,0.83051842769989
"CYLC2;PIN1",-0.567456754631815,0.83051842769989
"KLK12;PIN1",-0.629111210870151,0.83051842769989
"ADAD1;E2F1",-0.479775295646994,0.83051842769989
"CYLC2;E2F1",-0.628726314722305,0.83051842769989
"E2F1;KLK12",-0.650793307714524,0.83051842769989
"ADAD1;MAP2K5",-0.516354412617458,0.83051842769989
"CYLC2;MAP2K5",-0.625692693085115,0.83051842769989
"KLK12;MAP2K5",-0.631070239344564,0.83051842769989
"ADAD1;DYRK1A",-0.479829539625582,0.83051842769989
"CYLC2;DYRK1A",-0.613086590880492,0.83051842769989
"DYRK1A;KLK12",-0.566871504365873,0.83051842769989
"ADAD1;SGK2",-0.497713956724463,0.83051842769989
"CYLC2;SGK2",-0.574978516292584,0.83051842769989
"KLK12;SGK2",-0.508854467430005,0.83051842769989
"ADAD1;TAOK2",-0.431307580759189,0.83051842769989
"CYLC2;TAOK2",-0.565067065219469,0.83051842769989
"KLK12;TAOK2",-0.64547335598606,0.83051842769989
"ADAD1;PRCC",-0.428388235864837,0.83051842769989
"CYLC2;PRCC",-0.582269617328216,0.83051842769989
"KLK12;PRCC",-0.526720684501411,0.83051842769989
"ADAD1;METAP2",-0.514006267019868,0.83051842769989
"CYLC2;METAP2",-0.551899700073532,0.83051842769989
"KLK12;METAP2",-0.625158893891798,0.83051842769989
"ADAD1;UBA3",-0.354473107647271,0.83051842769989
"CYLC2;UBA3",-0.622543389645866,0.83051842769989
"KLK12;UBA3",-0.50253832417711,0.83051842769989
"ADAD1;HIPK2",-0.507554589517196,0.83051842769989
"CYLC2;HIPK2",-0.535332556996443,0.83051842769989
"HIPK2;KLK12",-0.617893846901746,0.83051842769989
